index,prediction
210,8193.88 centimetre
211,7410.13 gram
212,9562.43 centimetre
213,8725.29 volt
214,9296.38 centimetre
215,9296.38 centimetre
216,7775.76 volt
217,7775.76 watt
218,7775.76 gram
219,6813.38 gram
220,6948.13 centimetre
221,6948.13 centimetre
222,8912.66 centimetre
223,8659.02 gram
224,8445.60 centimetre
225,8445.60 centimetre
226,8621.24 centimetre
227,8166.30 gram
228,7394.39 gram
229,8086.69 watt
230,8086.69 volt
231,7631.35 centimetre
232,9175.84 gram
233,7740.84 centimetre
234,7740.84 centimetre
235,9006.27 centimetre
236,8183.05 centimetre
237,7181.06 centimetre
238,7181.06 centimetre
239,8925.90 centimetre
240,8925.90 centimetre
241,9272.72 centimetre
242,7002.89 centimetre
243,7002.89 centimetre
244,8736.73 centimetre
245,8049.21 centimetre
246,8049.21 centimetre
247,7963.83 centimetre
248,8459.83 centimetre
249,7611.14 centimetre
250,7611.14 centimetre
251,8816.32 centimetre
252,7960.79 gram
253,8655.05 litre
254,10243.46 centimetre
255,8293.58 centimetre
256,8293.58 centimetre
257,8293.58 centimetre
258,6150.98 centimetre
259,6150.98 centimetre
260,9052.64 gram
261,9052.64 gram
262,8723.04 centimetre
263,9695.91 centimetre
264,9695.91 centimetre
265,7824.35 centimetre
266,7824.35 centimetre
267,8243.19 centimetre
268,8209.76 centimetre
269,8209.76 centimetre
270,8189.90 centimetre
271,8189.90 centimetre
272,8189.90 centimetre
273,7112.06 gram
274,7842.37 centimetre
275,7842.37 centimetre
276,7216.79 gram
277,7733.66 watt
278,7733.66 volt
279,7456.95 centimetre
280,7456.95 centimetre
281,8523.16 gram
282,7438.18 centimetre
283,7438.18 centimetre
284,7098.22 gram
285,8065.97 centimetre
286,8306.79 centimetre
287,7397.93 volt
288,8382.39 centimetre
289,8382.39 centimetre
290,6734.96 gram
291,8007.42 centimetre
292,8007.42 centimetre
293,7416.66 gram
294,7401.74 centimetre
295,7401.74 centimetre
296,9530.12 centimetre
297,7840.65 centimetre
298,7450.02 watt
299,7450.02 volt
300,8289.24 volt
301,7571.10 volt
302,7571.10 watt
303,7571.10 gram
304,7925.79 centimetre
305,7662.90 centimetre
306,5952.21 gram
307,8956.24 centimetre
308,7965.66 gram
309,8200.75 centimetre
310,8200.75 centimetre
311,8243.99 centimetre
312,6381.10 gram
313,7339.82 gram
314,7551.26 centimetre
315,7551.26 centimetre
316,7551.26 centimetre
317,8278.14 centimetre
318,8278.14 centimetre
319,7442.75 gram
320,7239.28 centimetre
321,7239.28 centimetre
322,7762.24 centimetre
323,8415.14 volt
324,8415.14 watt
325,6856.04 centimetre
326,6856.04 centimetre
327,7296.36 centimetre
328,7296.36 centimetre
329,7296.36 centimetre
330,7739.20 gram
331,7544.49 gram
332,6183.90 centimetre
333,6183.90 centimetre
334,7320.83 volt
335,7320.83 watt
336,6832.22 litre
337,7504.60 centimetre
338,7504.60 centimetre
339,6260.77 watt
340,6260.77 volt
341,7497.21 gram
342,9178.36 centimetre
343,9178.36 centimetre
344,9178.36 centimetre
345,8937.80 centimetre
346,6994.84 centimetre
347,6994.84 centimetre
348,6994.84 centimetre
349,8565.43 gram
350,7578.25 centimetre
351,7578.25 centimetre
352,8469.22 centimetre
353,8469.22 centimetre
354,7614.34 litre
355,7989.02 centimetre
356,7989.02 centimetre
357,7956.74 centimetre
358,7956.74 centimetre
359,7297.59 gram
360,7471.37 centimetre
361,7471.37 centimetre
362,7754.83 gram
363,6321.05 gram
364,9116.95 centimetre
365,8754.33 centimetre
366,8754.33 centimetre
367,8754.33 centimetre
368,5947.01 litre
369,8836.27 centimetre
370,9624.83 centimetre
371,9624.83 centimetre
372,7438.44 litre
373,7963.92 centimetre
374,7963.92 centimetre
375,8690.70 centimetre
376,8949.38 gram
377,8024.60 watt
378,8024.60 volt
379,8810.93 centimetre
380,8810.93 centimetre
381,8810.93 centimetre
382,6178.17 centimetre
383,7256.84 gram
384,7902.46 volt
385,7902.46 watt
386,7766.83 centimetre
387,7766.83 centimetre
388,8530.30 volt
389,9058.53 centimetre
390,7513.06 litre
391,8209.42 centimetre
392,8209.42 centimetre
393,7331.39 centimetre
394,7331.39 centimetre
395,7331.39 centimetre
396,10758.50 gram
397,6838.40 gram
398,5770.03 centimetre
399,5770.03 centimetre
400,5770.03 centimetre
401,7479.88 litre
402,7745.85 gram
403,7605.54 centimetre
404,7935.68 centimetre
405,7935.68 centimetre
406,8014.96 watt
407,8014.96 volt
408,7708.95 volt
409,5691.04 centimetre
410,5691.04 centimetre
411,5691.04 centimetre
412,9470.30 centimetre
413,8293.73 centimetre
414,7184.94 watt
415,7184.94 gram
416,7184.94 volt
417,8132.40 gram
418,7136.36 centimetre
419,7136.36 centimetre
420,7584.60 litre
421,7587.12 watt
422,7587.12 volt
423,9615.89 centimetre
424,9615.89 centimetre
425,9615.89 centimetre
426,7965.28 gram
427,7925.09 centimetre
428,8098.04 centimetre
429,8098.04 centimetre
430,8149.66 centimetre
431,10031.23 centimetre
432,7376.47 centimetre
433,7376.47 centimetre
434,7998.08 centimetre
435,7998.08 centimetre
436,7706.23 gram
437,7238.77 centimetre
438,7238.77 centimetre
439,9114.32 centimetre
440,9114.32 centimetre
441,9143.75 gram
442,7340.87 volt
443,7340.87 watt
444,7340.87 gram
445,8015.28 watt
446,8015.28 volt
447,8125.87 gram
448,8125.87 gram
449,8279.24 centimetre
450,8082.41 centimetre
451,8094.99 gram
452,8590.46 centimetre
453,9342.89 centimetre
454,7577.03 centimetre
455,8015.66 centimetre
456,8015.66 centimetre
457,8465.41 centimetre
458,8465.41 centimetre
459,8497.94 centimetre
460,8497.94 centimetre
461,7569.23 centimetre
462,7569.23 centimetre
463,7569.23 centimetre
464,7197.55 volt
465,7197.55 watt
466,7142.78 gram
467,7595.14 litre
468,7292.19 gram
469,8027.46 centimetre
470,8027.46 centimetre
471,7118.50 gram
472,7118.50 watt
473,7118.50 volt
474,10250.97 centimetre
475,8681.87 centimetre
476,8681.87 centimetre
477,8681.87 centimetre
478,7038.58 centimetre
479,8158.56 gram
480,6158.04 gram
481,6730.91 litre
482,8572.65 centimetre
483,8857.06 centimetre
484,7992.81 centimetre
485,7992.81 centimetre
486,7992.81 centimetre
487,8289.60 centimetre
488,8289.60 centimetre
489,8289.60 centimetre
490,10761.92 centimetre
491,10761.92 centimetre
492,7978.58 centimetre
493,7978.58 centimetre
494,7978.58 centimetre
495,6149.65 litre
496,7312.16 centimetre
497,7312.16 centimetre
498,7980.56 centimetre
499,7980.56 centimetre
500,8581.15 centimetre
501,7361.09 volt
502,8021.29 centimetre
503,8021.29 centimetre
504,7563.40 gram
505,7166.74 litre
506,7560.44 centimetre
507,7560.44 centimetre
508,8060.17 centimetre
509,8060.17 centimetre
510,10024.25 centimetre
511,10024.25 centimetre
512,8575.30 gram
513,8078.80 centimetre
514,7862.13 gram
515,8138.53 gram
516,9837.80 centimetre
517,9837.80 centimetre
518,7456.44 centimetre
519,9134.06 volt
520,7863.43 centimetre
521,7863.43 centimetre
522,7763.98 centimetre
523,8268.79 centimetre
524,7990.14 centimetre
525,7990.14 centimetre
526,7990.14 centimetre
527,7469.57 centimetre
528,8478.12 centimetre
529,8478.12 centimetre
530,7823.10 centimetre
531,7823.10 centimetre
532,7687.56 gram
533,6716.00 gram
534,9616.87 centimetre
535,7594.25 gram
536,7706.02 centimetre
537,8176.39 centimetre
538,6758.04 gram
539,7668.01 centimetre
540,7591.07 litre
541,7185.47 centimetre
542,8069.22 centimetre
543,8069.22 centimetre
544,7098.15 gram
545,9665.26 centimetre
546,9665.26 centimetre
547,9665.26 centimetre
548,8382.15 volt
549,9553.94 centimetre
550,9553.94 centimetre
551,8026.75 centimetre
552,8026.75 centimetre
553,6717.08 gram
554,7657.38 centimetre
555,7657.38 centimetre
556,8530.65 centimetre
557,8530.65 centimetre
558,7106.76 centimetre
559,7957.14 gram
560,6961.53 gram
561,6613.06 volt
562,8415.49 centimetre
563,8415.49 centimetre
564,8395.70 centimetre
565,9705.49 gram
566,6932.51 gram
567,7755.15 gram
568,7548.62 gram
569,7703.24 centimetre
570,7703.24 centimetre
571,7755.16 centimetre
572,8132.56 volt
573,7483.20 gram
574,8980.83 litre
575,5925.85 gram
576,7633.13 gram
577,7719.51 centimetre
578,7719.51 centimetre
579,8857.30 centimetre
580,8857.30 centimetre
581,8069.18 centimetre
582,8069.18 centimetre
583,8364.69 volt
584,8364.69 watt
585,8364.69 gram
586,7459.59 gram
587,6716.51 gram
588,7463.71 gram
589,7091.62 gram
590,7231.65 gram
591,8473.03 gram
592,9939.78 centimetre
593,8716.51 centimetre
594,8716.51 centimetre
595,7685.02 centimetre
596,7685.02 centimetre
597,7824.81 watt
598,7824.81 volt
599,7824.81 gram
600,7257.12 gram
601,7657.48 gram
602,6797.04 litre
603,9884.55 centimetre
604,8008.05 centimetre
605,8008.05 centimetre
606,8008.05 centimetre
607,7998.35 watt
608,7998.35 volt
609,8853.98 centimetre
610,8853.98 centimetre
611,8411.26 centimetre
612,8272.46 centimetre
613,8272.46 centimetre
614,7635.62 gram
615,7599.46 watt
616,7599.46 volt
617,6963.16 gram
618,8849.13 centimetre
619,8849.13 centimetre
620,8087.65 gram
621,8087.65 watt
622,7865.12 centimetre
623,7865.12 centimetre
624,7054.01 centimetre
625,7054.01 centimetre
626,8090.09 gram
627,8370.48 centimetre
628,8370.48 centimetre
629,8934.19 centimetre
630,6722.11 gram
631,7253.68 centimetre
632,8009.50 centimetre
633,8009.50 centimetre
634,7611.08 centimetre
635,7611.08 centimetre
636,8787.53 centimetre
637,8176.94 centimetre
638,9724.11 centimetre
639,7253.48 centimetre
640,6922.10 centimetre
641,6922.10 centimetre
642,7684.66 volt
643,6979.07 centimetre
644,6353.98 watt
645,6353.98 volt
646,8003.30 centimetre
647,8003.30 centimetre
648,7013.74 litre
649,5753.80 gram
650,7662.46 volt
651,7662.46 gram
652,7662.46 watt
653,6916.39 gram
654,8068.14 gram
655,8917.00 centimetre
656,8917.00 centimetre
657,7226.57 centimetre
658,8640.21 centimetre
659,7842.86 centimetre
660,7842.86 centimetre
661,8015.00 centimetre
662,7542.94 centimetre
663,7542.94 centimetre
664,7542.94 centimetre
665,9168.17 centimetre
666,8454.79 gram
667,7731.47 centimetre
668,7731.47 centimetre
669,8878.31 gram
670,7886.29 litre
671,7247.83 volt
672,7800.48 gram
673,8120.89 centimetre
674,8120.89 centimetre
675,8542.93 centimetre
676,8542.93 centimetre
677,7390.68 volt
678,6972.54 gram
679,8389.97 centimetre
680,8049.21 centimetre
681,8049.21 centimetre
682,7370.96 centimetre
683,7370.96 centimetre
684,5712.19 gram
685,5698.52 litre
686,7469.26 volt
687,8240.26 centimetre
688,7173.01 centimetre
689,9052.50 centimetre
690,8554.75 litre
691,7387.58 centimetre
692,7982.75 gram
693,6724.94 centimetre
694,6724.94 centimetre
695,7828.65 watt
696,7828.65 volt
697,6590.97 centimetre
698,7487.78 gram
699,8285.37 litre
700,6051.46 gram
701,7581.54 gram
702,7300.07 centimetre
703,7300.07 centimetre
704,7300.07 centimetre
705,7781.24 centimetre
706,7781.24 centimetre
707,7877.93 centimetre
708,7306.80 centimetre
709,7306.80 centimetre
710,8486.56 centimetre
711,7903.43 gram
712,6756.44 gram
713,7472.80 centimetre
714,7472.80 centimetre
715,7472.80 centimetre
716,8921.47 centimetre
717,8347.94 centimetre
718,8347.94 centimetre
719,7657.92 gram
720,7679.06 centimetre
721,7679.06 centimetre
722,6754.18 gram
723,6543.42 watt
724,6543.42 volt
725,5855.88 gram
726,7641.08 gram
727,7671.39 gram
728,8670.11 gram
729,8670.11 volt
730,8670.11 watt
731,9310.54 centimetre
732,9310.54 centimetre
733,7544.90 centimetre
734,7544.90 centimetre
735,7868.14 centimetre
736,7868.14 centimetre
737,7489.54 centimetre
738,7489.54 centimetre
739,7628.90 gram
740,6951.38 litre
741,7923.36 centimetre
742,7923.36 centimetre
743,8176.25 centimetre
744,7064.10 watt
745,7064.10 volt
746,8300.38 gram
747,5681.27 centimetre
748,5681.27 centimetre
749,7853.05 centimetre
750,7853.05 centimetre
751,8328.79 gram
752,8537.68 centimetre
753,8189.84 centimetre
754,8189.84 centimetre
755,7332.50 centimetre
756,7332.50 centimetre
757,9243.49 centimetre
758,9243.49 centimetre
759,9243.49 centimetre
760,6762.89 gram
761,7352.12 gram
762,7352.12 volt
764,8398.92 centimetre
765,6663.99 litre
766,7708.72 centimetre
767,8112.84 centimetre
768,8112.84 centimetre
769,7831.63 centimetre
770,7831.63 centimetre
771,7831.63 centimetre
772,7435.77 watt
773,7435.77 volt
774,7196.61 gram
775,6126.01 watt
776,6126.01 gram
777,6126.01 volt
778,6838.06 centimetre
779,8115.28 volt
780,8115.28 watt
781,6650.69 gram
782,6577.18 centimetre
783,6577.18 centimetre
784,9014.67 gram
785,9449.93 centimetre
786,9449.93 centimetre
787,9449.93 centimetre
788,7453.25 gram
789,7309.97 centimetre
790,7309.97 centimetre
791,7309.97 centimetre
792,8324.61 centimetre
793,8324.61 centimetre
794,8133.13 centimetre
795,8133.13 centimetre
796,6994.43 volt
797,7381.80 centimetre
798,7381.80 centimetre
799,7381.80 centimetre
800,8032.60 volt
801,8340.51 centimetre
802,8340.51 centimetre
803,8275.57 centimetre
804,10790.03 centimetre
805,10790.03 centimetre
806,10790.03 centimetre
807,7849.20 centimetre
808,7824.29 centimetre
809,7934.25 watt
810,7934.25 volt
811,7934.25 gram
812,7338.84 gram
813,7568.38 centimetre
814,7568.38 centimetre
815,7525.34 litre
816,6946.14 watt
817,6946.14 gram
818,6946.14 volt
819,7726.73 gram
820,7689.01 centimetre
821,7689.01 centimetre
822,7689.01 centimetre
823,7613.15 volt
824,7613.15 watt
825,8075.72 gram
826,9357.13 centimetre
827,9357.13 centimetre
828,8499.32 centimetre
829,7501.84 gram
830,7215.20 gram
831,7950.64 litre
832,8359.28 centimetre
833,9675.80 gram
834,9332.39 gram
835,8537.34 centimetre
836,8537.34 centimetre
837,8054.52 centimetre
838,8054.52 centimetre
839,8054.52 centimetre
840,8237.92 centimetre
841,8237.92 centimetre
842,10050.82 gram
843,6373.51 gram
844,8066.68 gram
845,9724.31 watt
846,9724.31 volt
847,9584.66 centimetre
848,8286.76 gram
849,6900.88 litre
850,6847.44 volt
851,6847.44 watt
852,7378.91 gram
853,7184.84 centimetre
854,8174.55 centimetre
855,8174.55 centimetre
856,10008.51 centimetre
857,10008.51 centimetre
858,8198.10 gram
859,6421.69 litre
860,6933.36 gram
861,7709.23 centimetre
862,8596.21 gram
863,8473.25 centimetre
864,8473.25 centimetre
865,8473.25 centimetre
866,9038.62 centimetre
867,6963.95 litre
868,9423.39 centimetre
869,7860.95 centimetre
870,7731.10 centimetre
871,7731.10 centimetre
872,6907.44 gram
873,8090.80 centimetre
874,8090.80 centimetre
875,8424.90 gram
876,8461.21 centimetre
877,10126.92 centimetre
878,7807.69 gram
879,9220.36 centimetre
880,6347.41 centimetre
881,8519.51 centimetre
882,7129.05 gram
883,7906.24 centimetre
884,7906.24 centimetre
885,7090.96 gram
886,7634.47 watt
887,7634.47 volt
888,7353.95 gram
889,7353.95 volt
890,8319.53 centimetre
891,8319.53 centimetre
892,8319.53 centimetre
893,7195.92 centimetre
894,7195.92 centimetre
895,8479.60 gram
896,8590.88 centimetre
897,8590.88 centimetre
898,8223.49 centimetre
899,8137.44 gram
900,7644.98 watt
901,9395.13 centimetre
902,8199.30 centimetre
903,8199.30 centimetre
904,8852.99 litre
905,8709.73 centimetre
906,8709.73 centimetre
907,7605.29 centimetre
908,7605.29 centimetre
909,7605.29 centimetre
910,9710.26 centimetre
911,10073.25 centimetre
912,7220.10 centimetre
913,8758.22 volt
914,8758.22 watt
915,7554.53 gram
916,7980.02 centimetre
917,7980.02 centimetre
918,8705.52 centimetre
919,7307.38 centimetre
920,8179.52 watt
921,8179.52 volt
922,9408.45 centimetre
923,9408.45 centimetre
924,8749.76 centimetre
925,8726.23 gram
926,8153.23 centimetre
927,8284.74 centimetre
928,8284.74 centimetre
929,9251.58 centimetre
930,9251.58 centimetre
931,9251.58 centimetre
932,8418.60 centimetre
933,7829.21 volt
934,6357.48 watt
935,6357.48 volt
936,8353.14 gram
937,8226.77 centimetre
938,8226.77 centimetre
939,6848.66 gram
940,9933.84 volt
941,7896.46 watt
942,7896.46 gram
943,7896.46 volt
944,8256.33 centimetre
945,8231.14 centimetre
946,9219.67 centimetre
947,7845.72 gram
948,7152.59 gram
949,7167.05 centimetre
950,7167.05 centimetre
951,8039.82 centimetre
952,8039.82 centimetre
953,7918.29 centimetre
954,7918.29 centimetre
955,8757.74 centimetre
956,8757.74 centimetre
957,7713.08 centimetre
958,7713.08 centimetre
959,6839.06 centimetre
960,6839.06 centimetre
961,7088.44 centimetre
962,7088.44 centimetre
963,7374.51 centimetre
964,7374.51 centimetre
965,7374.51 centimetre
966,8100.95 centimetre
967,8100.95 centimetre
968,5785.29 volt
969,5785.29 watt
970,7494.32 centimetre
971,7517.99 gram
972,7155.05 gram
973,8281.61 centimetre
974,8281.61 centimetre
975,8281.61 centimetre
976,6396.22 gram
977,7070.67 centimetre
978,7070.67 centimetre
979,6543.53 gram
980,6964.17 litre
981,6653.74 gram
982,7408.46 centimetre
983,7408.46 centimetre
984,9440.12 centimetre
985,9282.16 centimetre
986,6244.16 litre
987,8876.21 centimetre
988,8557.60 centimetre
989,8557.60 centimetre
990,7893.00 centimetre
991,6800.91 gram
992,8002.83 centimetre
993,8002.83 centimetre
994,8002.83 centimetre
995,7821.23 centimetre
996,7821.23 centimetre
997,7666.87 gram
998,5925.35 gram
999,7317.23 gram
1000,6567.80 volt
1001,6567.80 gram
1002,7977.62 gram
1003,7175.77 centimetre
1004,7175.77 centimetre
1005,7094.85 litre
1006,8165.85 gram
1007,9047.08 centimetre
1008,7981.44 gram
1009,8278.35 centimetre
1010,7893.24 centimetre
1011,7893.24 centimetre
1012,7258.26 volt
1013,7258.26 watt
1014,7081.65 gram
1015,7459.19 gram
1016,8466.14 centimetre
1017,7651.06 gram
1018,6677.70 gram
1019,6874.23 gram
1020,8715.53 centimetre
1021,8402.90 centimetre
1022,8402.90 centimetre
1023,7492.05 centimetre
1024,7492.05 centimetre
1025,8389.74 centimetre
1026,7731.06 gram
1027,7256.10 gram
1028,7762.85 gram
1029,7781.95 gram
1030,8149.22 centimetre
1031,8149.22 centimetre
1032,8880.24 centimetre
1033,7071.67 volt
1034,7071.67 watt
1035,6906.52 volt
1036,8751.00 centimetre
1037,7498.41 litre
1038,7884.76 centimetre
1039,7884.76 centimetre
1040,8333.00 litre
1041,8855.61 centimetre
1042,8583.95 centimetre
1043,7822.67 centimetre
1044,7822.67 centimetre
1045,9511.62 centimetre
1046,6681.32 volt
1047,7786.73 gram
1048,7786.73 watt
1049,7786.73 volt
1050,7669.99 centimetre
1051,7669.99 centimetre
1052,7270.82 centimetre
1053,7760.77 litre
1054,8366.27 volt
1055,8455.80 centimetre
1056,7458.53 centimetre
1057,8025.20 centimetre
1058,8025.20 centimetre
1059,7737.01 gram
1060,7177.69 watt
1061,7177.69 volt
1062,7901.48 gram
1063,6807.27 gram
1064,6807.27 volt
1065,8728.18 centimetre
1066,6733.37 volt
1067,8312.21 centimetre
1068,8312.21 centimetre
1069,7319.95 gram
1070,7522.24 centimetre
1071,7522.24 centimetre
1072,7522.24 centimetre
1073,8531.93 centimetre
1074,8531.93 centimetre
1075,9575.49 centimetre
1076,9575.49 centimetre
1077,8193.77 centimetre
1078,8117.40 centimetre
1079,8117.40 centimetre
1080,6897.85 centimetre
1081,6897.85 centimetre
1082,10400.23 watt
1083,10400.23 gram
1084,8946.72 centimetre
1085,8155.84 centimetre
1086,8155.84 centimetre
1087,6462.90 centimetre
1088,6462.90 centimetre
1089,6462.90 centimetre
1090,8741.14 gram
1091,7477.27 centimetre
1092,7477.27 centimetre
1093,7084.18 centimetre
1094,6809.27 litre
1095,6505.26 centimetre
1096,6505.26 centimetre
1097,6505.26 centimetre
1098,8407.79 centimetre
1099,6017.47 gram
1100,8351.22 gram
1101,8209.64 gram
1102,8157.50 centimetre
1103,8157.50 centimetre
1104,7220.21 litre
1105,6859.29 centimetre
1106,6859.29 centimetre
1107,8284.46 centimetre
1108,8284.46 centimetre
1109,7145.37 centimetre
1110,7145.37 centimetre
1111,7716.04 litre
1112,7461.59 centimetre
1113,7557.08 centimetre
1114,6470.91 volt
1115,7800.99 centimetre
1116,8269.62 centimetre
1117,8269.62 centimetre
1118,8086.79 centimetre
1119,8086.79 centimetre
1120,8086.79 centimetre
1121,7874.51 centimetre
1122,7874.51 centimetre
1123,10044.19 centimetre
1124,7580.38 gram
1125,8876.49 centimetre
1126,8523.38 centimetre
1127,8724.97 watt
1128,8724.97 volt
1129,8875.25 centimetre
1130,8091.49 gram
1131,8325.72 volt
1132,8325.72 watt
1133,8092.29 centimetre
1134,8092.29 centimetre
1135,8092.29 centimetre
1136,7822.41 gram
1137,6824.88 centimetre
1138,6824.88 centimetre
1139,8495.84 centimetre
1140,8495.84 centimetre
1141,7819.42 centimetre
1142,8088.84 centimetre
1143,8088.84 centimetre
1144,8208.23 centimetre
1145,8208.23 centimetre
1146,8007.06 gram
1147,6976.53 centimetre
1148,8156.21 gram
1149,8156.21 volt
1150,7024.50 centimetre
1151,7024.50 centimetre
1152,7024.50 centimetre
1153,8146.64 centimetre
1154,8146.64 centimetre
1155,8101.86 centimetre
1156,7559.03 litre
1157,7670.16 centimetre
1158,7190.90 centimetre
1159,7190.90 centimetre
1160,9542.45 centimetre
1161,7364.89 centimetre
1162,7364.89 centimetre
1163,7364.89 centimetre
1164,7980.45 gram
1165,7061.64 centimetre
1166,7061.64 centimetre
1167,9994.04 centimetre
1168,9994.04 centimetre
1169,9994.04 centimetre
1170,6870.93 gram
1171,7979.17 centimetre
1172,7979.17 centimetre
1173,8967.19 centimetre
1174,8967.19 centimetre
1175,8657.50 centimetre
1176,6911.22 gram
1177,10293.58 gram
1178,8280.43 centimetre
1179,7436.86 centimetre
1180,7436.86 centimetre
1181,6939.98 litre
1182,7420.70 litre
1183,7575.22 gram
1184,9563.27 centimetre
1185,7369.45 volt
1186,6670.74 litre
1187,8032.63 centimetre
1188,8032.63 centimetre
1189,8078.12 gram
1190,8063.04 centimetre
1191,8063.04 centimetre
1192,8063.04 centimetre
1193,7993.63 centimetre
1194,7993.63 centimetre
1195,9326.07 centimetre
1196,9326.07 centimetre
1197,7919.68 centimetre
1198,7919.68 centimetre
1199,7919.68 centimetre
1200,8618.74 centimetre
1201,8618.74 centimetre
1202,7392.35 gram
1203,8640.57 centimetre
1204,8804.77 centimetre
1205,7614.66 centimetre
1206,7614.66 centimetre
1207,10362.19 centimetre
1208,10362.19 centimetre
1209,8505.74 centimetre
1210,8505.74 centimetre
1211,6038.52 gram
1212,8380.96 gram
1213,9629.41 centimetre
1214,7264.01 volt
1215,7109.60 gram
1216,8879.06 centimetre
1217,8879.06 centimetre
1218,6714.53 gram
1219,7448.53 gram
1220,7726.33 centimetre
